y_true,y_pred
529.0,664.7148
529.0,629.492
529.0,600.6446
529.0,610.68494
529.0,616.193
529.0,632.9966
529.0,628.2729
529.0,643.7548
529.0,671.12665
529.0,682.53534
529.0,707.8897
529.0,722.5377
529.0,719.3702
529.0,681.2992
529.0,640.9654
529.0,569.118
529.0,478.39865
529.0,480.27908
529.0,500.5336
529.0,527.392
529.0,556.2773
529.0,565.8879
529.0,579.9989
529.0,576.8062
859.0,578.3567
859.0,570.60364
859.0,556.18445
859.0,560.70074
859.0,567.977
859.0,574.28284
859.0,576.9312
859.0,562.29767
859.0,558.31683
859.0,556.3965
859.0,545.45807
859.0,560.4254
859.0,578.95856
859.0,603.97394
859.0,629.6228
859.0,676.2671
859.0,717.23785
859.0,743.2411
859.0,754.41534
859.0,793.6632
859.0,851.3616
859.0,891.09485
